Customer_ID (k),Lateral_ID (i),~y(1)(i),~y(2)(i),~y(3)(i),~y(4)(i),N(i),Lateral Anomaly Status x(i),Affected Customers s(i)
49,252,0,0,0,0,19,0,0
50,254,0,16,28,49,37,2,0.621621622
51,257,0,13,18,33,24,2,0.75
52,263,0,0,0,0,14,0,0
53,270,0,0,0,0,44,0,0
54,279,0,0,0,3,21,1,0.619047619
55,291,0,0,1,9,29,1,0.482758621
56,296,0,0,0,0,7,0,0
57,300,0,0,1,4,4,1,0.5
58,302,0,0,0,0,27,0,0
59,304,0,0,0,0,9,0,0
60,322,0,8,21,0,43,2,0.302325581
61,325,0,0,6,16,43,1,0.76744186
62,327,0,0,0,0,32,0,0
63,346,0,0,2,6,21,1,0.523809524
64,356,0,0,0,0,6,0,0
65,358,0,0,0,0,41,0,0
66,373,0,0,0,0,5,0,0
67,377,0,0,0,0,23,0,0
68,385,0,0,6,3,13,2,0.153846154
69,390,0,0,0,0,28,0,0
70,401,0,0,0,0,41,0,0
71,402,0,2,6,10,19,2,0.157894737
72,403,0,0,0,0,50,0,0
73,405,0,0,7,6,46,1,0.543478261
74,406,0,0,0,0,10,0,0
75,413,0,0,6,12,48,1,0.354166667
76,417,0,0,0,0,45,0,0
77,418,0,0,1,1,34,1,0.176470588
78,422,0,0,0,0,15,0,0
79,423,0,0,0,0,47,1,0.021276596
80,427,0,0,3,7,40,1,0.425
81,429,0,0,0,0,31,0,0
82,431,0,1,0,6,2,2,1
83,437,0,12,45,43,38,2,0.763157895
84,443,0,0,0,0,29,0,0
85,445,0,0,0,0,44,0,0
86,456,0,0,0,0,12,0,0
87,460,0,20,0,43,41,2,0.56097561
88,462,0,0,0,0,18,0,0
89,464,0,0,4,14,33,1,0.606060606
90,469,0,0,3,3,10,2,0.2
91,470,0,0,0,0,26,0,0
92,473,0,0,0,0,33,0,0
93,482,0,0,0,0,4,0,0
94,484,0,0,1,1,28,1,0.25
95,498,0,0,0,0,12,0,0
96,499,0,0,0,0,39,0,0
97,500,0,0,0,0,36,0,0
98,502,0,0,0,0,19,0,0
99,505,0,0,0,0,20,0,0
100,514,0,1,3,0,6,2,0.5
101,524,0,0,0,0,3,0,0
102,525,0,2,9,2,13,2,0.307692308
103,526,0,9,17,32,17,2,1
104,533,0,0,0,0,28,0,0
105,534,0,4,11,17,35,2,0.257142857
106,538,0,6,5,29,43,2,0.325581395
107,539,0,0,5,15,24,1,0.75
108,541,0,0,0,0,16,0,0
109,545,0,0,2,10,19,1,0.842105263
110,553,0,0,0,0,42,0,0
111,556,0,0,0,0,30,0,0
112,557,0,9,21,27,49,2,0.428571429
113,569,0,0,10,16,37,1,0.783783784
114,571,0,0,0,0,32,0,0
115,572,0,0,1,2,4,1,1
116,580,0,21,24,40,29,2,0.827586207
117,582,0,0,0,0,14,0,0
118,583,0,0,0,0,1,0,0
119,584,0,0,2,2,2,2,1
120,589,0,0,0,0,9,0,0
121,596,0,0,0,0,38,0,0
122,601,0,0,3,4,23,1,0.347826087
123,603,0,0,0,0,36,0,0
124,624,0,0,0,0,49,0,0
125,627,0,0,0,12,8,2,0.75
126,634,0,3,0,6,26,2,0.153846154
127,638,0,0,0,0,49,0,0
128,663,0,17,32,43,37,2,0.72972973
129,664,0,0,0,1,37,1,0.243243243
130,665,0,13,0,39,30,2,0.7
131,670,0,9,14,12,31,2,0.225806452
132,671,0,0,0,0,41,0,0
133,677,0,0,3,7,15,1,0.933333333
134,678,0,0,0,0,21,0,0
135,692,0,0,0,0,36,0,0
136,703,0,7,20,17,24,2,0.458333333
137,709,0,0,0,0,42,0,0
138,716,0,0,0,0,34,0,0
139,717,0,0,10,16,18,2,0.444444444
140,723,0,0,0,0,1,1,1
141,726,0,0,0,0,50,0,0
142,729,0,0,0,0,22,0,0
143,736,0,1,10,12,14,2,0.428571429
144,741,0,0,0,0,33,0,0
145,742,0,0,3,6,31,1,0.419354839
146,744,0,0,0,2,10,1,0.3
147,750,0,0,0,0,41,0,0
148,758,0,0,0,0,6,0,0
149,761,0,0,0,0,45,0,0
150,764,0,0,32,47,39,2,0.717948718
151,781,0,8,0,21,49,2,0.265306122
152,783,0,3,0,12,30,2,0.2
153,786,0,34,73,0,46,2,0.97826087
154,789,0,0,0,0,18,0,0
155,792,0,0,0,0,30,0,0
156,796,0,0,0,0,23,0,0
157,800,0,0,0,0,26,0,0
158,804,0,11,0,27,36,2,0.444444444
159,809,0,0,0,0,7,0,0
160,817,0,0,3,11,49,1,0.448979592
161,823,0,0,1,0,1,2,1
162,825,0,0,0,0,20,0,0
163,828,0,0,0,0,4,0,0
164,831,0,13,27,36,44,2,0.431818182
165,837,0,0,0,0,21,0,0
166,844,0,4,7,19,43,2,0.186046512
167,858,0,0,0,0,4,0,0
168,860,0,8,0,25,27,2,0.62962963
169,862,0,0,0,0,13,0,0
170,885,0,0,1,0,16,1,0.5625
171,887,0,0,10,19,40,1,0.9
172,893,0,0,0,0,36,0,0
173,895,0,0,0,0,20,0,0
174,901,0,3,7,9,16,2,0.25
175,906,0,0,36,45,38,2,0.789473684
176,907,0,0,0,0,50,0,0
177,908,0,0,0,0,23,0,0
178,922,0,0,2,6,26,1,0.423076923
179,925,0,0,0,40,19,2,1
180,927,0,0,0,0,8,0,0
181,930,0,0,0,0,16,0,0
182,940,0,0,0,0,13,0,0
183,941,0,17,42,52,50,2,0.58
184,952,0,10,0,53,34,2,0.911764706
185,955,0,0,2,0,3,2,0.333333333
186,956,0,0,0,0,49,0,0
187,957,0,31,78,72,49,2,0.959183673
188,971,0,0,8,11,36,1,0.722222222
189,974,0,1,2,0,31,2,0.161290323
190,978,0,2,5,15,4,2,1
191,979,0,0,0,0,45,0,0
192,980,0,0,9,19,44,1,0.636363636
193,984,0,0,0,0,13,0,0
194,993,0,0,0,0,48,0,0
195,1000,0,0,0,0,10,0,0
196,1003,0,0,2,4,13,2,0.153846154
197,1009,0,0,0,0,46,0,0
198,1010,0,0,0,0,21,0,0
199,1011,0,0,3,2,16,1,0.8125
200,1020,0,0,0,0,27,0,0
201,1021,0,0,0,0,24,0,0
202,1022,0,0,1,3,14,2,0.071428571
203,1028,0,0,0,5,24,2,0.083333333
204,1032,0,0,0,0,27,0,0
205,1033,0,0,0,0,42,0,0
206,1053,0,2,7,0,37,2,0.162162162
207,1059,0,0,0,0,22,0,0
208,1067,0,0,0,0,4,0,0
209,1070,0,5,15,22,36,2,0.277777778
210,1087,0,0,0,0,1,1,1
211,1098,0,1,0,4,5,2,0.2
212,1101,0,0,0,22,37,1,1
213,1106,0,0,2,0,25,1,0.32
214,1120,0,0,4,6,9,1,1
215,1124,0,0,0,0,37,0,0
216,1134,0,0,0,0,49,0,0
217,1150,0,0,6,2,36,1,0.388888889
218,1156,0,0,3,4,23,1,0.434782609
219,1157,0,0,0,0,9,0,0
220,1166,0,0,0,0,20,0,0
221,1168,0,9,20,35,19,2,1
222,1174,0,0,0,0,49,0,0
223,1178,0,0,0,0,23,0,0
224,1180,0,0,0,0,15,0,0
225,1186,0,0,0,4,17,1,0.529411765
226,1193,0,0,0,0,30,0,0
227,1194,0,0,0,0,9,0,0
228,1195,0,0,0,0,45,0,0
229,1201,0,0,0,0,33,0,0
230,1208,0,10,15,37,20,2,0.85
231,1210,0,0,0,0,6,0,0
232,1221,0,14,12,34,20,2,0.75
233,1231,0,0,0,0,16,0,0
234,1237,0,0,0,0,5,0,0
235,1238,0,0,0,0,10,0,0
236,1241,0,0,0,0,46,0,0
237,1243,0,0,0,0,46,0,0
238,1244,0,0,4,8,19,1,0.631578947
239,1248,0,0,7,12,27,1,1
240,1252,0,0,0,0,32,1,0.03125
241,1258,0,0,0,0,32,0,0
242,1260,0,11,28,28,40,2,0.425
243,1268,0,29,61,73,48,2,0.9375
244,1290,0,0,0,0,33,0,0
245,1295,0,0,0,0,48,0,0
246,1296,0,0,0,0,19,0,0
247,1309,0,0,0,0,42,0,0
248,1310,0,3,6,14,8,2,1
249,1311,0,0,0,0,49,0,0
250,1312,0,0,0,0,48,0,0
251,1323,0,0,0,0,18,0,0
252,1325,0,0,0,0,35,0,0
253,1329,0,0,0,0,47,0,0
254,1342,0,22,42,63,43,2,0.813953488
255,1343,0,15,0,52,34,2,0.941176471
256,1344,0,0,0,0,33,0,0
257,1345,0,0,0,0,26,0,0
258,1350,0,0,0,0,49,0,0
259,1365,0,0,2,6,25,1,0.32
260,1372,0,0,0,0,47,0,0
261,1378,0,3,11,18,49,2,0.224489796
262,1380,0,0,0,0,24,0,0
263,1382,0,4,2,1,40,2,0.025
264,1383,0,0,2,5,45,1,0.244444444
265,1385,0,0,0,0,34,0,0
266,1388,0,0,0,0,27,0,0
267,1411,0,0,0,0,3,0,0
268,1417,0,0,0,0,3,1,0.333333333
269,1425,0,0,0,16,30,1,0.866666667
270,1427,0,0,0,0,16,0,0
271,1428,0,10,17,28,20,2,0.85
272,1431,0,0,0,0,18,0,0
273,1441,0,5,14,30,30,2,0.466666667
274,1445,0,0,1,4,9,1,0.666666667
275,1451,0,0,0,0,29,0,0
276,1463,0,0,9,20,42,1,0.761904762
277,1466,0,0,3,7,31,1,0.548387097
278,1473,0,0,0,0,2,0,0
279,1480,0,0,0,0,48,0,0
280,1486,0,0,0,0,26,0,0
281,1487,0,4,4,2,2,2,0.5
282,1491,0,12,0,0,36,2,0.75
283,1498,0,0,0,6,13,1,0.615384615
284,1503,0,0,5,19,49,1,0.714285714
285,1509,0,0,0,0,4,1,0.25
286,1510,0,0,0,0,39,0,0
287,1513,0,0,12,0,13,2,0.923076923
288,1516,0,0,0,0,42,0,0
289,1525,0,0,0,0,37,0,0
290,1528,0,0,0,0,24,0,0
291,1532,0,0,0,0,34,0,0
292,1536,0,0,0,0,49,0,0
293,1542,0,8,29,41,35,2,0.485714286
294,1544,0,0,0,0,38,0,0
295,1562,0,0,0,0,47,0,0
296,1568,0,0,0,0,14,0,0
297,1569,0,2,5,11,18,2,0.333333333
298,1574,0,0,1,2,44,1,0.159090909
299,1575,0,0,6,17,45,1,0.711111111
300,1576,0,0,0,0,33,0,0
301,1582,0,0,0,0,5,0,0
302,1597,0,25,0,89,46,2,0.97826087
303,1598,0,0,0,0,34,0,0
304,1613,0,0,0,0,44,0,0
305,1617,0,0,1,0,2,2,0.5
306,1620,0,0,0,0,44,0,0
307,1621,0,0,1,0,15,1,0.2
308,1627,0,0,0,0,29,0,0
309,1637,0,0,0,0,27,0,0
310,1638,0,0,5,14,50,1,0.62
311,1642,0,0,0,0,49,0,0
312,1651,0,0,0,0,40,0,0
313,1659,0,0,0,0,32,0,0
314,1664,0,0,7,8,24,2,0.25
315,1673,0,0,0,0,8,0,0
316,1675,0,11,23,57,30,2,0.9
317,1682,0,0,0,2,2,2,0.5
318,1685,0,4,0,0,44,2,0.204545455
319,1687,0,0,0,0,13,0,0
320,1693,0,0,7,15,32,1,1
321,1696,0,26,51,62,38,2,0.973684211
322,1709,0,0,0,1,5,1,0.2
323,1716,0,1,2,3,3,2,0.666666667
324,1720,0,2,0,0,32,2,0.0625
325,1729,0,0,0,0,18,0,0
326,1738,0,21,24,0,26,2,0.961538462
327,1749,0,0,1,1,6,1,0.166666667
328,1751,0,0,4,3,31,1,0.387096774
329,1765,0,0,2,6,22,1,0.409090909
330,1768,0,7,20,21,16,2,0.875
331,1769,0,0,0,0,13,0,0
332,1775,0,23,45,62,38,2,1
333,1776,0,0,0,10,38,1,0.657894737
334,1782,0,0,0,0,34,0,0
335,1784,0,0,2,4,12,1,1
336,1787,0,0,2,1,35,1,0.2
337,1793,0,0,0,0,45,0,0
338,1799,0,13,0,47,38,2,0.631578947
339,1800,0,0,0,7,14,1,0.428571429
340,1803,0,1,4,11,22,2,0.181818182
341,1809,0,0,4,0,41,1,0.195121951
342,1810,0,4,11,18,50,2,0.12
343,1818,0,0,4,0,28,1,0.571428571
344,1819,0,0,0,0,42,0,0
345,1821,0,0,0,0,28,0,0
346,1822,0,0,0,0,40,0,0
347,1824,0,0,5,2,24,1,0.291666667
348,1827,0,0,0,0,20,0,0
349,1829,0,0,3,3,48,2,0.020833333
350,1844,0,0,0,0,13,0,0
351,1848,0,0,0,0,41,0,0
352,1856,0,0,0,0,19,0,0
353,1860,0,11,13,25,37,2,0.405405405
354,1863,0,0,0,0,35,0,0
355,1869,0,0,0,0,36,0,0
356,1872,0,0,2,4,44,1,0.181818182
357,1874,0,0,0,0,48,0,0
358,1875,0,0,0,0,47,0,0
359,1877,0,0,7,9,30,1,0.666666667
360,1880,0,0,0,0,20,0,0
361,1882,0,0,0,0,46,0,0
362,1886,0,9,0,26,43,2,0.302325581
363,1887,0,0,5,14,43,1,0.558139535
364,1888,0,10,21,31,25,2,0.56
365,1890,0,4,6,29,35,2,0.314285714
366,1892,0,0,0,0,46,0,0
367,1893,0,0,0,0,27,0,0
368,1894,0,0,0,0,8,0,0
369,1895,0,0,5,3,18,2,0.111111111
370,1898,0,0,0,0,3,0,0
371,1899,0,9,32,32,31,2,0.64516129
372,1901,0,0,0,0,17,0,0
373,1912,0,0,0,6,41,1,0.292682927
374,1917,0,0,0,0,13,0,0
375,1921,0,5,0,22,24,2,0.458333333
376,1927,0,0,4,9,46,1,0.543478261
377,1935,0,8,5,16,37,2,0.216216216
378,1936,0,0,0,0,46,0,0
379,1938,0,0,2,2,19,1,0.473684211
380,1940,0,0,0,0,25,0,0
381,1942,0,4,21,24,29,2,0.379310345
382,1943,0,0,5,9,16,1,0.75
383,1954,0,0,2,1,8,1,0.75
384,1955,0,0,7,3,41,1,0.268292683
385,1959,0,7,15,0,8,2,1
386,1960,0,0,0,0,39,0,0
387,1962,0,0,0,0,32,0,0
388,1968,0,0,0,0,10,0,0
389,1972,0,0,0,0,31,0,0
390,1973,0,0,0,0,18,0,0
391,1975,0,0,0,0,10,0,0
392,1977,0,0,0,0,44,0,0
393,1982,0,0,1,4,1,2,1
394,1983,0,2,0,18,8,2,1
395,1984,0,9,16,40,29,2,0.75862069
396,1994,0,0,0,0,7,0,0
397,1996,0,0,0,0,41,0,0
398,2003,0,0,1,5,20,1,0.2
399,2004,0,0,4,3,37,1,0.513513514
400,2006,0,0,1,1,27,2,0.074074074
401,2008,0,0,0,0,25,0,0
402,2009,0,0,0,0,39,0,0
403,2012,0,0,2,1,2,2,0.5
404,2014,0,0,0,0,27,0,0
405,2017,0,0,0,0,39,0,0
406,2019,0,0,0,0,6,0,0
407,2025,0,7,0,32,37,2,0.459459459
408,2027,0,0,0,0,35,0,0
409,2032,0,0,1,4,41,1,0.170731707
410,2036,0,0,0,0,21,0,0
411,2045,0,0,0,0,32,0,0
412,2059,0,14,0,26,15,2,0.733333333
413,2064,0,1,1,3,1,2,1
414,2071,0,0,0,0,32,0,0
415,2073,0,0,0,17,42,1,0.857142857
416,2075,0,0,0,0,32,0,0
417,2082,0,0,0,14,32,1,0.65625
418,2083,0,0,0,0,49,0,0
419,2085,0,0,9,13,45,1,0.933333333
420,2091,0,3,8,0,28,2,0.214285714
421,2092,0,0,0,0,5,1,0.4
422,2098,0,0,10,20,47,1,0.978723404
423,2106,0,8,0,36,39,2,0.512820513
424,2107,0,0,0,0,50,0,0
425,2116,0,7,0,26,47,2,0.29787234
426,2129,0,0,0,0,1,0,0
427,2132,0,0,0,0,33,0,0
428,2145,0,0,0,0,7,1,0.285714286
429,2148,0,0,0,0,37,0,0
430,2149,0,11,43,53,40,2,0.675
431,2152,0,0,0,0,30,0,0
432,2153,0,3,7,12,48,2,0.125
433,2155,0,0,0,2,18,1,0.222222222
434,2178,0,0,0,0,10,0,0
435,2181,0,0,0,3,42,1,0.119047619
436,2186,0,0,0,6,22,1,0.727272727
437,2191,0,0,0,0,1,0,0
438,2203,0,0,0,0,15,0,0
439,2205,0,0,0,0,40,0,0
440,2212,0,0,0,0,50,0,0
441,2215,0,0,0,0,32,0,0
442,2218,0,0,0,0,32,0,0
443,2221,0,10,12,21,18,2,0.777777778
444,2231,0,0,13,11,7,2,1
445,2237,0,0,0,0,4,0,0
446,2241,0,0,4,12,25,1,0.76
447,2245,0,0,0,0,32,0,0
448,2259,0,0,0,0,25,0,0
449,2260,0,0,0,0,7,0,0
450,2262,0,0,1,3,35,1,0.285714286
451,2269,0,0,3,8,26,1,0.730769231
452,2270,0,0,5,11,23,1,0.956521739
453,2272,0,0,0,0,50,0,0
454,2279,0,2,8,5,12,2,0.25
455,2282,0,0,0,0,26,0,0
456,2286,0,0,0,0,21,0,0
457,2297,0,0,5,14,25,2,0.28
458,2298,0,29,0,68,40,2,1
459,2301,0,0,0,0,46,0,0
460,2303,0,9,17,28,40,2,0.375
461,2309,0,0,0,0,25,0,0
462,2312,0,19,0,40,38,2,0.736842105
463,2316,0,0,0,0,28,0,0
464,2319,0,0,0,0,36,0,0
465,2321,0,0,0,0,41,0,0
466,2322,0,0,0,0,27,0,0
467,2324,0,0,0,0,45,0,0
468,2325,0,2,5,10,26,2,0.192307692
469,2330,0,0,0,0,15,0,0
470,2338,0,0,4,5,17,1,0.588235294
471,2344,0,10,0,47,42,2,0.547619048
472,2346,0,0,0,0,1,0,0
473,2347,0,0,0,0,5,0,0
474,2354,0,3,0,5,5,2,0.4
475,2359,0,0,0,0,29,0,0
476,2361,0,0,4,4,14,1,0.857142857
477,2369,0,0,0,0,32,1,0.03125
478,2374,0,2,9,9,42,2,0.119047619
479,2379,0,0,0,0,42,0,0
480,2383,0,6,26,0,45,2,0.355555556
481,2385,0,0,0,0,32,0,0
482,2389,0,6,22,30,50,2,0.34
483,2390,0,0,0,0,43,0,0
484,2394,0,0,19,13,20,2,0.45
485,2400,0,0,0,0,8,1,0.125
486,2405,0,0,9,25,48,1,0.708333333
487,2407,0,0,0,5,3,1,1
488,2419,0,0,2,9,32,1,0.34375
489,2433,0,0,0,0,18,0,0
490,2456,0,10,0,23,19,2,0.736842105
491,2460,0,0,0,0,19,0,0
492,2462,0,0,0,0,23,0,0
493,2468,0,0,0,0,12,0,0
494,2470,0,0,0,0,6,0,0
495,2472,0,21,52,76,49,2,0.93877551
496,2476,0,0,0,0,7,0,0
497,2482,0,17,45,74,44,2,0.795454545
498,2487,0,1,8,9,5,2,1
499,2495,0,0,0,0,1,0,0
