,Lateral_ID (i),Customer_ID (k),Customer Anomaly Status x(i)(k),N(i),Lateral Anomaly Status x(i),Affected Customers s(i),~y(1)(ik),~y(2)(ik),~y(3)(ik),~y(4)(ik),~y(1)(i),~y(2)(i),~y(3)(i),~y(4)(i)
26,12,27,0,42,0,0.019637724,0,0,0,0,0,0,0,0
27,12,28,0,42,0,0.019637724,0,0,0,0,0,0,0,0
28,12,29,0,42,0,0.019637724,0,0,0,0,0,0,0,0
29,12,30,0,42,0,0.019637724,0,0,0,0,0,0,0,0
30,12,31,0,42,0,0.019637724,0,0,0,0,0,0,0,0
31,12,32,0,42,0,0.019637724,0,0,0,0,0,0,0,0
32,12,33,0,42,0,0.019637724,0,0,0,0,0,0,0,0
33,12,34,0,42,0,0.019637724,0,0,0,0,0,0,0,0
34,12,35,0,42,0,0.019637724,0,0,0,0,0,0,0,0
35,12,36,0,42,0,0.019637724,0,0,0,0,0,0,0,0
36,12,37,0,42,0,0.019637724,0,0,0,0,0,0,0,0
37,12,38,0,42,0,0.019637724,0,0,0,0,0,0,0,0
38,12,39,0,42,0,0.019637724,0,0,0,0,0,0,0,0
39,12,40,0,42,0,0.019637724,0,0,0,0,0,0,0,0
40,12,41,0,42,0,0.019637724,0,0,0,0,0,0,0,0
41,12,42,0,42,0,0.019637724,0,0,0,0,0,0,0,0
42,15,1,0,22,0,0.019637724,0,0,0,0,0,0,0,0
43,15,2,0,22,0,0.019637724,0,0,0,0,0,0,0,0
44,15,3,0,22,0,0.019637724,0,0,0,0,0,0,0,0
45,15,4,0,22,0,0.019637724,0,0,0,0,0,0,0,0
46,15,5,0,22,0,0.019637724,0,0,0,0,0,0,0,0
47,15,6,0,22,0,0.019637724,0,0,0,0,0,0,0,0
48,15,7,0,22,0,0.019637724,0,0,0,0,0,0,0,0
49,15,8,0,22,0,0.019637724,0,0,0,0,0,0,0,0
50,15,9,0,22,0,0.019637724,0,0,0,0,0,0,0,0
51,15,10,0,22,0,0.019637724,0,0,0,0,0,0,0,0
52,15,11,0,22,0,0.019637724,0,0,0,0,0,0,0,0
53,15,12,0,22,0,0.019637724,0,0,0,0,0,0,0,0
54,15,13,0,22,0,0.019637724,0,0,0,0,0,0,0,0
55,15,14,0,22,0,0.019637724,0,0,0,0,0,0,0,0
56,15,15,0,22,0,0.019637724,0,0,0,0,0,0,0,0
57,15,16,0,22,0,0.019637724,0,0,0,0,0,0,0,0
58,15,17,0,22,0,0.019637724,0,0,0,0,0,0,0,0
59,15,18,0,22,0,0.019637724,0,0,0,0,0,0,0,0
60,15,19,0,22,0,0.019637724,0,0,0,0,0,0,0,0
61,15,20,0,22,0,0.019637724,0,0,0,0,0,0,0,0
62,15,21,0,22,0,0.019637724,0,0,0,0,0,0,0,0
63,15,22,0,22,0,0.019637724,0,0,0,0,0,0,0,0
64,24,1,0,42,0,0.019637724,0,0,0,0,0,0,0,0
65,24,2,0,42,0,0.019637724,0,0,0,0,0,0,0,0
66,24,3,0,42,0,0.019637724,0,0,0,0,0,0,0,0
67,24,4,0,42,0,0.019637724,0,0,0,0,0,0,0,0
68,24,5,0,42,0,0.019637724,0,0,0,0,0,0,0,0
69,24,6,0,42,0,0.019637724,0,0,0,0,0,0,0,0
70,24,7,0,42,0,0.019637724,0,0,0,0,0,0,0,0
71,24,8,0,42,0,0.019637724,0,0,0,0,0,0,0,0
72,24,9,0,42,0,0.019637724,0,0,0,0,0,0,0,0
73,24,10,0,42,0,0.019637724,0,0,0,0,0,0,0,0
74,24,11,0,42,0,0.019637724,0,0,0,0,0,0,0,0
75,24,12,0,42,0,0.019637724,0,0,0,0,0,0,0,0
76,24,13,0,42,0,0.019637724,0,0,0,0,0,0,0,0
77,24,14,0,42,0,0.019637724,0,0,0,0,0,0,0,0
78,24,15,0,42,0,0.019637724,0,0,0,0,0,0,0,0
79,24,16,0,42,0,0.019637724,0,0,0,0,0,0,0,0
80,24,17,0,42,0,0.019637724,0,0,0,0,0,0,0,0
81,24,18,0,42,0,0.019637724,0,0,0,0,0,0,0,0
82,24,19,0,42,0,0.019637724,0,0,0,0,0,0,0,0
83,24,20,0,42,0,0.019637724,0,0,0,0,0,0,0,0
84,24,21,0,42,0,0.019637724,0,0,0,0,0,0,0,0
85,24,22,0,42,0,0.019637724,0,0,0,0,0,0,0,0
86,24,23,0,42,0,0.019637724,0,0,0,0,0,0,0,0
87,24,24,0,42,0,0.019637724,0,0,0,0,0,0,0,0
88,24,25,0,42,0,0.019637724,0,0,0,0,0,0,0,0
89,24,26,0,42,0,0.019637724,0,0,0,0,0,0,0,0
90,24,27,0,42,0,0.019637724,0,0,0,0,0,0,0,0
91,24,28,0,42,0,0.019637724,0,0,0,0,0,0,0,0
92,24,29,0,42,0,0.019637724,0,0,0,0,0,0,0,0
93,24,30,0,42,0,0.019637724,0,0,0,0,0,0,0,0
94,24,31,0,42,0,0.019637724,0,0,0,0,0,0,0,0
95,24,32,0,42,0,0.019637724,0,0,0,0,0,0,0,0
96,24,33,0,42,0,0.019637724,0,0,0,0,0,0,0,0
97,24,34,0,42,0,0.019637724,0,0,0,0,0,0,0,0
98,24,35,0,42,0,0.019637724,0,0,0,0,0,0,0,0
99,24,36,0,42,0,0.019637724,0,0,0,0,0,0,0,0
100,24,37,0,42,0,0.019637724,0,0,0,0,0,0,0,0
101,24,38,0,42,0,0.019637724,0,0,0,0,0,0,0,0
102,24,39,0,42,0,0.019637724,0,0,0,0,0,0,0,0
103,24,40,0,42,0,0.019637724,0,0,0,0,0,0,0,0
104,24,41,0,42,0,0.019637724,0,0,0,0,0,0,0,0
105,24,42,0,42,0,0.019637724,0,0,0,0,0,0,0,0
106,25,1,0,12,2,0.592344662,0,0,0,0,0,4,0,14
107,25,2,0,12,2,0.592344662,0,0,0,0,0,4,0,14
108,25,3,2,12,2,0.592344662,0,1,0,1,0,4,0,14
109,25,4,2,12,2,0.592344662,0,1,0,2,0,4,0,14
110,25,5,2,12,2,0.592344662,0,0,0,2,0,4,0,14
111,25,6,2,12,2,0.592344662,0,0,0,3,0,4,0,14
112,25,7,0,12,2,0.592344662,0,0,0,0,0,4,0,14
113,25,8,0,12,2,0.592344662,0,0,0,0,0,4,0,14
114,25,9,0,12,2,0.592344662,0,0,0,0,0,4,0,14
115,25,10,2,12,2,0.592344662,0,2,0,4,0,4,0,14
116,25,11,0,12,2,0.592344662,0,0,0,0,0,4,0,14
117,25,12,2,12,2,0.592344662,0,0,0,2,0,4,0,14
118,42,1,0,31,0,0.019637724,0,0,0,0,0,0,0,0
119,42,2,0,31,0,0.019637724,0,0,0,0,0,0,0,0
120,42,3,0,31,0,0.019637724,0,0,0,0,0,0,0,0
121,42,4,0,31,0,0.019637724,0,0,0,0,0,0,0,0
122,42,5,0,31,0,0.019637724,0,0,0,0,0,0,0,0
123,42,6,0,31,0,0.019637724,0,0,0,0,0,0,0,0
124,42,7,0,31,0,0.019637724,0,0,0,0,0,0,0,0
125,42,8,0,31,0,0.019637724,0,0,0,0,0,0,0,0
126,42,9,0,31,0,0.019637724,0,0,0,0,0,0,0,0
127,42,10,0,31,0,0.019637724,0,0,0,0,0,0,0,0
128,42,11,0,31,0,0.019637724,0,0,0,0,0,0,0,0
129,42,12,0,31,0,0.019637724,0,0,0,0,0,0,0,0
130,42,13,0,31,0,0.019637724,0,0,0,0,0,0,0,0
131,42,14,0,31,0,0.019637724,0,0,0,0,0,0,0,0
132,42,15,0,31,0,0.019637724,0,0,0,0,0,0,0,0
133,42,16,0,31,0,0.019637724,0,0,0,0,0,0,0,0
134,42,17,0,31,0,0.019637724,0,0,0,0,0,0,0,0
135,42,18,0,31,0,0.019637724,0,0,0,0,0,0,0,0
136,42,19,0,31,0,0.019637724,0,0,0,0,0,0,0,0
137,42,20,0,31,0,0.019637724,0,0,0,0,0,0,0,0
138,42,21,0,31,0,0.019637724,0,0,0,0,0,0,0,0
139,42,22,0,31,0,0.019637724,0,0,0,0,0,0,0,0
140,42,23,0,31,0,0.019637724,0,0,0,0,0,0,0,0
141,42,24,0,31,0,0.019637724,0,0,0,0,0,0,0,0
142,42,25,0,31,0,0.019637724,0,0,0,0,0,0,0,0
143,42,26,0,31,0,0.019637724,0,0,0,0,0,0,0,0
144,42,27,0,31,0,0.019637724,0,0,0,0,0,0,0,0
145,42,28,0,31,0,0.019637724,0,0,0,0,0,0,0,0
146,42,29,0,31,0,0.019637724,0,0,0,0,0,0,0,0
147,42,30,0,31,0,0.019637724,0,0,0,0,0,0,0,0
148,42,31,0,31,0,0.019637724,0,0,0,0,0,0,0,0
149,44,1,0,42,0,0.019637724,0,0,0,0,0,0,0,0
150,44,2,0,42,0,0.019637724,0,0,0,0,0,0,0,0
151,44,3,0,42,0,0.019637724,0,0,0,0,0,0,0,0
152,44,4,0,42,0,0.019637724,0,0,0,0,0,0,0,0
153,44,5,0,42,0,0.019637724,0,0,0,0,0,0,0,0
154,44,6,0,42,0,0.019637724,0,0,0,0,0,0,0,0
155,44,7,0,42,0,0.019637724,0,0,0,0,0,0,0,0
156,44,8,0,42,0,0.019637724,0,0,0,0,0,0,0,0
157,44,9,0,42,0,0.019637724,0,0,0,0,0,0,0,0
158,44,10,0,42,0,0.019637724,0,0,0,0,0,0,0,0
159,44,11,0,42,0,0.019637724,0,0,0,0,0,0,0,0
160,44,12,0,42,0,0.019637724,0,0,0,0,0,0,0,0
161,44,13,0,42,0,0.019637724,0,0,0,0,0,0,0,0
162,44,14,0,42,0,0.019637724,0,0,0,0,0,0,0,0
163,44,15,0,42,0,0.019637724,0,0,0,0,0,0,0,0
164,44,16,0,42,0,0.019637724,0,0,0,0,0,0,0,0
165,44,17,0,42,0,0.019637724,0,0,0,0,0,0,0,0
166,44,18,0,42,0,0.019637724,0,0,0,0,0,0,0,0
167,44,19,0,42,0,0.019637724,0,0,0,0,0,0,0,0
168,44,20,0,42,0,0.019637724,0,0,0,0,0,0,0,0
169,44,21,0,42,0,0.019637724,0,0,0,0,0,0,0,0
170,44,22,0,42,0,0.019637724,0,0,0,0,0,0,0,0
171,44,23,0,42,0,0.019637724,0,0,0,0,0,0,0,0
172,44,24,0,42,0,0.019637724,0,0,0,0,0,0,0,0
173,44,25,0,42,0,0.019637724,0,0,0,0,0,0,0,0
174,44,26,0,42,0,0.019637724,0,0,0,0,0,0,0,0
175,44,27,0,42,0,0.019637724,0,0,0,0,0,0,0,0
176,44,28,0,42,0,0.019637724,0,0,0,0,0,0,0,0
177,44,29,0,42,0,0.019637724,0,0,0,0,0,0,0,0
178,44,30,0,42,0,0.019637724,0,0,0,0,0,0,0,0
179,44,31,0,42,0,0.019637724,0,0,0,0,0,0,0,0
180,44,32,0,42,0,0.019637724,0,0,0,0,0,0,0,0
181,44,33,0,42,0,0.019637724,0,0,0,0,0,0,0,0
182,44,34,0,42,0,0.019637724,0,0,0,0,0,0,0,0
183,44,35,0,42,0,0.019637724,0,0,0,0,0,0,0,0
184,44,36,0,42,0,0.019637724,0,0,0,0,0,0,0,0
185,44,37,0,42,0,0.019637724,0,0,0,0,0,0,0,0
186,44,38,0,42,0,0.019637724,0,0,0,0,0,0,0,0
187,44,39,0,42,0,0.019637724,0,0,0,0,0,0,0,0
188,44,40,0,42,0,0.019637724,0,0,0,0,0,0,0,0
189,44,41,0,42,0,0.019637724,0,0,0,0,0,0,0,0
190,44,42,0,42,0,0.019637724,0,0,0,0,0,0,0,0
191,55,1,0,13,0,0.019637724,0,0,0,0,0,0,0,0
192,55,2,0,13,0,0.019637724,0,0,0,0,0,0,0,0
193,55,3,0,13,0,0.019637724,0,0,0,0,0,0,0,0
194,55,4,0,13,0,0.019637724,0,0,0,0,0,0,0,0
195,55,5,0,13,0,0.019637724,0,0,0,0,0,0,0,0
196,55,6,0,13,0,0.019637724,0,0,0,0,0,0,0,0
197,55,7,0,13,0,0.019637724,0,0,0,0,0,0,0,0
198,55,8,0,13,0,0.019637724,0,0,0,0,0,0,0,0
199,55,9,0,13,0,0.019637724,0,0,0,0,0,0,0,0
200,55,10,0,13,0,0.019637724,0,0,0,0,0,0,0,0
201,55,11,0,13,0,0.019637724,0,0,0,0,0,0,0,0
202,55,12,0,13,0,0.019637724,0,0,0,0,0,0,0,0
203,55,13,0,13,0,0.019637724,0,0,0,0,0,0,0,0
204,65,1,0,2,0,0.019637724,0,0,0,0,0,0,0,0
205,65,2,0,2,0,0.019637724,0,0,0,0,0,0,0,0
206,66,1,0,23,1,0.726497977,0,0,0,0,0,0,4,10
207,66,2,0,23,1,0.726497977,0,0,0,0,0,0,4,10
208,66,3,1,23,1,0.726497977,0,0,0,2,0,0,4,10
209,66,4,1,23,1,0.726497977,0,0,1,1,0,0,4,10
210,66,5,1,23,1,0.726497977,0,0,0,0,0,0,4,10
211,66,6,1,23,1,0.726497977,0,0,0,1,0,0,4,10
212,66,7,0,23,1,0.726497977,0,0,0,0,0,0,4,10
213,66,8,1,23,1,0.726497977,0,0,0,0,0,0,4,10
214,66,9,0,23,1,0.726497977,0,0,0,0,0,0,4,10
215,66,10,0,23,1,0.726497977,0,0,0,0,0,0,4,10
216,66,11,0,23,1,0.726497977,0,0,0,0,0,0,4,10
217,66,12,1,23,1,0.726497977,0,0,0,2,0,0,4,10
218,66,13,1,23,1,0.726497977,0,0,0,0,0,0,4,10
219,66,14,1,23,1,0.726497977,0,0,0,0,0,0,4,10
220,66,15,1,23,1,0.726497977,0,0,0,0,0,0,4,10
221,66,16,1,23,1,0.726497977,0,0,0,0,0,0,4,10
222,66,17,1,23,1,0.726497977,0,0,0,0,0,0,4,10
223,66,18,1,23,1,0.726497977,0,0,0,2,0,0,4,10
224,66,19,0,23,1,0.726497977,0,0,0,0,0,0,4,10
225,66,20,1,23,1,0.726497977,0,0,1,0,0,0,4,10
226,66,21,1,23,1,0.726497977,0,0,0,0,0,0,4,10
227,66,22,1,23,1,0.726497977,0,0,2,0,0,0,4,10
228,66,23,1,23,1,0.726497977,0,0,0,2,0,0,4,10
229,74,1,2,45,2,0.870322134,0,1,1,0,0,38,33,74
230,74,2,2,45,2,0.870322134,0,1,0,2,0,38,33,74
231,74,3,2,45,2,0.870322134,0,0,1,2,0,38,33,74
232,74,4,2,45,2,0.870322134,0,0,2,3,0,38,33,74
233,74,5,0,45,2,0.870322134,0,0,0,0,0,38,33,74
234,74,6,0,45,2,0.870322134,0,0,0,0,0,38,33,74
235,74,7,2,45,2,0.870322134,0,2,1,1,0,38,33,74
236,74,8,2,45,2,0.870322134,0,1,1,1,0,38,33,74
237,74,9,2,45,2,0.870322134,0,0,0,2,0,38,33,74
238,74,10,2,45,2,0.870322134,0,2,0,2,0,38,33,74
239,74,11,0,45,2,0.870322134,0,0,0,0,0,38,33,74
240,74,12,2,45,2,0.870322134,0,0,1,1,0,38,33,74
241,74,13,2,45,2,0.870322134,0,1,0,1,0,38,33,74
242,74,14,2,45,2,0.870322134,0,0,1,3,0,38,33,74
243,74,15,0,45,2,0.870322134,0,0,0,0,0,38,33,74
244,74,16,2,45,2,0.870322134,0,0,1,3,0,38,33,74
245,74,17,2,45,2,0.870322134,0,1,0,4,0,38,33,74
246,74,18,2,45,2,0.870322134,0,1,1,1,0,38,33,74
247,74,19,0,45,2,0.870322134,0,0,0,0,0,38,33,74
248,74,20,2,45,2,0.870322134,0,1,2,3,0,38,33,74
249,74,21,2,45,2,0.870322134,0,2,1,4,0,38,33,74
250,74,22,2,45,2,0.870322134,0,0,2,3,0,38,33,74
251,74,23,2,45,2,0.870322134,0,0,1,1,0,38,33,74
252,74,24,2,45,2,0.870322134,0,0,2,0,0,38,33,74
253,74,25,2,45,2,0.870322134,0,1,0,4,0,38,33,74
254,74,26,2,45,2,0.870322134,0,2,1,2,0,38,33,74
255,74,27,2,45,2,0.870322134,0,1,0,1,0,38,33,74
256,74,28,0,45,2,0.870322134,0,0,0,0,0,38,33,74
257,74,29,2,45,2,0.870322134,0,0,2,2,0,38,33,74
258,74,30,2,45,2,0.870322134,0,2,0,6,0,38,33,74
259,74,31,0,45,2,0.870322134,0,0,0,0,0,38,33,74
260,74,32,2,45,2,0.870322134,0,3,0,2,0,38,33,74
261,74,33,0,45,2,0.870322134,0,0,0,0,0,38,33,74
262,74,34,2,45,2,0.870322134,0,1,0,2,0,38,33,74
263,74,35,2,45,2,0.870322134,0,3,2,2,0,38,33,74
264,74,36,2,45,2,0.870322134,0,0,1,2,0,38,33,74
265,74,37,2,45,2,0.870322134,0,0,0,4,0,38,33,74
266,74,38,2,45,2,0.870322134,0,2,1,0,0,38,33,74
267,74,39,2,45,2,0.870322134,0,2,2,2,0,38,33,74
268,74,40,2,45,2,0.870322134,0,1,1,1,0,38,33,74
269,74,41,2,45,2,0.870322134,0,0,0,0,0,38,33,74
270,74,42,2,45,2,0.870322134,0,2,2,2,0,38,33,74
271,74,43,2,45,2,0.870322134,0,2,2,1,0,38,33,74
272,74,44,2,45,2,0.870322134,0,2,0,3,0,38,33,74
273,74,45,2,45,2,0.870322134,0,1,1,1,0,38,33,74
274,84,1,1,18,1,0.713766373,0,0,0,0,0,0,1,10
275,84,2,1,18,1,0.713766373,0,0,0,0,0,0,1,10
276,84,3,1,18,1,0.713766373,0,0,0,0,0,0,1,10
277,84,4,0,18,1,0.713766373,0,0,0,0,0,0,1,10
278,84,5,0,18,1,0.713766373,0,0,0,0,0,0,1,10
279,84,6,1,18,1,0.713766373,0,0,0,2,0,0,1,10
280,84,7,1,18,1,0.713766373,0,0,0,1,0,0,1,10
281,84,8,1,18,1,0.713766373,0,0,0,0,0,0,1,10
282,84,9,1,18,1,0.713766373,0,0,1,1,0,0,1,10
283,84,10,1,18,1,0.713766373,0,0,0,1,0,0,1,10
284,84,11,1,18,1,0.713766373,0,0,0,1,0,0,1,10
285,84,12,1,18,1,0.713766373,0,0,0,0,0,0,1,10
286,84,13,1,18,1,0.713766373,0,0,0,2,0,0,1,10
287,84,14,1,18,1,0.713766373,0,0,0,0,0,0,1,10
288,84,15,1,18,1,0.713766373,0,0,0,0,0,0,1,10
289,84,16,1,18,1,0.713766373,0,0,0,2,0,0,1,10
290,84,17,0,18,1,0.713766373,0,0,0,0,0,0,1,10
291,84,18,1,18,1,0.713766373,0,0,0,0,0,0,1,10
292,85,1,0,12,0,0.019637724,0,0,0,0,0,0,0,0
293,85,2,0,12,0,0.019637724,0,0,0,0,0,0,0,0
294,85,3,0,12,0,0.019637724,0,0,0,0,0,0,0,0
295,85,4,0,12,0,0.019637724,0,0,0,0,0,0,0,0
296,85,5,0,12,0,0.019637724,0,0,0,0,0,0,0,0
297,85,6,0,12,0,0.019637724,0,0,0,0,0,0,0,0
298,85,7,0,12,0,0.019637724,0,0,0,0,0,0,0,0
299,85,8,0,12,0,0.019637724,0,0,0,0,0,0,0,0
300,85,9,0,12,0,0.019637724,0,0,0,0,0,0,0,0
301,85,10,0,12,0,0.019637724,0,0,0,0,0,0,0,0
302,85,11,0,12,0,0.019637724,0,0,0,0,0,0,0,0
303,85,12,0,12,0,0.019637724,0,0,0,0,0,0,0,0
304,90,1,0,2,0,0.019637724,0,0,0,0,0,0,0,0
305,90,2,0,2,0,0.019637724,0,0,0,0,0,0,0,0
306,97,1,0,25,2,0.802632144,0,0,0,0,0,13,27,32
307,97,2,0,25,2,0.802632144,0,0,0,0,0,13,27,32
308,97,3,2,25,2,0.802632144,0,2,1,1,0,13,27,32
309,97,4,2,25,2,0.802632144,0,2,0,2,0,13,27,32
310,97,5,2,25,2,0.802632144,0,0,0,3,0,13,27,32
311,97,6,2,25,2,0.802632144,0,1,0,3,0,13,27,32
312,97,7,2,25,2,0.802632144,0,2,0,2,0,13,27,32
313,97,8,2,25,2,0.802632144,0,0,0,1,0,13,27,32
314,97,9,2,25,2,0.802632144,0,0,1,2,0,13,27,32
315,97,10,2,25,2,0.802632144,0,0,1,1,0,13,27,32
316,97,11,2,25,2,0.802632144,0,1,2,2,0,13,27,32
317,97,12,2,25,2,0.802632144,0,2,0,0,0,13,27,32
318,97,13,2,25,2,0.802632144,0,0,2,1,0,13,27,32
319,97,14,2,25,2,0.802632144,0,0,1,2,0,13,27,32
320,97,15,2,25,2,0.802632144,0,0,0,2,0,13,27,32
321,97,16,2,25,2,0.802632144,0,0,2,1,0,13,27,32
322,97,17,2,25,2,0.802632144,0,0,2,2,0,13,27,32
323,97,18,2,25,2,0.802632144,0,0,1,0,0,13,27,32
324,97,19,2,25,2,0.802632144,0,0,2,0,0,13,27,32
325,97,20,0,25,2,0.802632144,0,0,0,0,0,13,27,32
326,97,21,2,25,2,0.802632144,0,1,1,2,0,13,27,32
327,97,22,2,25,2,0.802632144,0,0,2,2,0,13,27,32
328,97,23,2,25,2,0.802632144,0,0,3,2,0,13,27,32
329,97,24,2,25,2,0.802632144,0,0,5,1,0,13,27,32
330,97,25,2,25,2,0.802632144,0,2,1,0,0,13,27,32
331,99,1,0,11,0,0.019637724,0,0,0,0,0,0,0,0
332,99,2,0,11,0,0.019637724,0,0,0,0,0,0,0,0
333,99,3,0,11,0,0.019637724,0,0,0,0,0,0,0,0
334,99,4,0,11,0,0.019637724,0,0,0,0,0,0,0,0
335,99,5,0,11,0,0.019637724,0,0,0,0,0,0,0,0
336,99,6,0,11,0,0.019637724,0,0,0,0,0,0,0,0
337,99,7,0,11,0,0.019637724,0,0,0,0,0,0,0,0
338,99,8,0,11,0,0.019637724,0,0,0,0,0,0,0,0
339,99,9,0,11,0,0.019637724,0,0,0,0,0,0,0,0
340,99,10,0,11,0,0.019637724,0,0,0,0,0,0,0,0
341,99,11,0,11,0,0.019637724,0,0,0,0,0,0,0,0
342,107,1,0,34,0,0.019637724,0,0,0,0,0,0,0,0
343,107,2,0,34,0,0.019637724,0,0,0,0,0,0,0,0
344,107,3,0,34,0,0.019637724,0,0,0,0,0,0,0,0
345,107,4,0,34,0,0.019637724,0,0,0,0,0,0,0,0
346,107,5,0,34,0,0.019637724,0,0,0,0,0,0,0,0
347,107,6,0,34,0,0.019637724,0,0,0,0,0,0,0,0
348,107,7,0,34,0,0.019637724,0,0,0,0,0,0,0,0
349,107,8,0,34,0,0.019637724,0,0,0,0,0,0,0,0
350,107,9,0,34,0,0.019637724,0,0,0,0,0,0,0,0
351,107,10,0,34,0,0.019637724,0,0,0,0,0,0,0,0
352,107,11,0,34,0,0.019637724,0,0,0,0,0,0,0,0
353,107,12,0,34,0,0.019637724,0,0,0,0,0,0,0,0
354,107,13,0,34,0,0.019637724,0,0,0,0,0,0,0,0
355,107,14,0,34,0,0.019637724,0,0,0,0,0,0,0,0
356,107,15,0,34,0,0.019637724,0,0,0,0,0,0,0,0
357,107,16,0,34,0,0.019637724,0,0,0,0,0,0,0,0
358,107,17,0,34,0,0.019637724,0,0,0,0,0,0,0,0
359,107,18,0,34,0,0.019637724,0,0,0,0,0,0,0,0
360,107,19,0,34,0,0.019637724,0,0,0,0,0,0,0,0
361,107,20,0,34,0,0.019637724,0,0,0,0,0,0,0,0
362,107,21,0,34,0,0.019637724,0,0,0,0,0,0,0,0
363,107,22,0,34,0,0.019637724,0,0,0,0,0,0,0,0
364,107,23,0,34,0,0.019637724,0,0,0,0,0,0,0,0
365,107,24,0,34,0,0.019637724,0,0,0,0,0,0,0,0
366,107,25,0,34,0,0.019637724,0,0,0,0,0,0,0,0
367,107,26,0,34,0,0.019637724,0,0,0,0,0,0,0,0
368,107,27,0,34,0,0.019637724,0,0,0,0,0,0,0,0
369,107,28,0,34,0,0.019637724,0,0,0,0,0,0,0,0
370,107,29,0,34,0,0.019637724,0,0,0,0,0,0,0,0
371,107,30,0,34,0,0.019637724,0,0,0,0,0,0,0,0
372,107,31,0,34,0,0.019637724,0,0,0,0,0,0,0,0
373,107,32,0,34,0,0.019637724,0,0,0,0,0,0,0,0
374,107,33,0,34,0,0.019637724,0,0,0,0,0,0,0,0
375,107,34,0,34,0,0.019637724,0,0,0,0,0,0,0,0
376,111,1,0,18,0,0.019637724,0,0,0,0,0,0,0,0
377,111,2,0,18,0,0.019637724,0,0,0,0,0,0,0,0
378,111,3,0,18,0,0.019637724,0,0,0,0,0,0,0,0
379,111,4,0,18,0,0.019637724,0,0,0,0,0,0,0,0
380,111,5,0,18,0,0.019637724,0,0,0,0,0,0,0,0
381,111,6,0,18,0,0.019637724,0,0,0,0,0,0,0,0
382,111,7,0,18,0,0.019637724,0,0,0,0,0,0,0,0
383,111,8,0,18,0,0.019637724,0,0,0,0,0,0,0,0
384,111,9,0,18,0,0.019637724,0,0,0,0,0,0,0,0
385,111,10,0,18,0,0.019637724,0,0,0,0,0,0,0,0
386,111,11,0,18,0,0.019637724,0,0,0,0,0,0,0,0
387,111,12,0,18,0,0.019637724,0,0,0,0,0,0,0,0
388,111,13,0,18,0,0.019637724,0,0,0,0,0,0,0,0
389,111,14,0,18,0,0.019637724,0,0,0,0,0,0,0,0
390,111,15,0,18,0,0.019637724,0,0,0,0,0,0,0,0
391,111,16,0,18,0,0.019637724,0,0,0,0,0,0,0,0
392,111,17,0,18,0,0.019637724,0,0,0,0,0,0,0,0
393,111,18,0,18,0,0.019637724,0,0,0,0,0,0,0,0
394,113,1,0,35,0,0.019637724,0,0,0,0,0,0,0,0
395,113,2,0,35,0,0.019637724,0,0,0,0,0,0,0,0
396,113,3,0,35,0,0.019637724,0,0,0,0,0,0,0,0
397,113,4,0,35,0,0.019637724,0,0,0,0,0,0,0,0
398,113,5,0,35,0,0.019637724,0,0,0,0,0,0,0,0
399,113,6,0,35,0,0.019637724,0,0,0,0,0,0,0,0
400,113,7,0,35,0,0.019637724,0,0,0,0,0,0,0,0
401,113,8,0,35,0,0.019637724,0,0,0,0,0,0,0,0
402,113,9,0,35,0,0.019637724,0,0,0,0,0,0,0,0
